,mass,age,cores,RAM
1049,99.24,24.0,20.0,136.0
2952,94.81,32.0,28.0,120.0
1597,93.98,21.0,23.0,128.0
3204,115.37,59.0,16.0,56.0
3846,79.95,30.0,28.0,136.0
2099,102.99,20.0,22.0,160.0
2256,,23.0,24.0,144.0
1121,93.64,56.0,24.0,
1723,92.62,56.0,24.0,120.0
2306,95.9,55.0,14.0,128.0
1839,101.3,32.0,20.0,136.0
1455,94.98,24.0,20.0,128.0
3588,97.61,57.0,21.0,144.0
3718,118.11,,22.0,176.0
3096,99.33,55.0,19.0,104.0
1382,84.37,63.0,16.0,128.0
1243,113.64,53.0,18.0,160.0
935,109.64,25.0,26.0,152.0
1276,91.67,55.0,16.0,120.0
2464,111.17,31.0,22.0,144.0
2265,92.48,22.0,28.0,104.0
4256,90.93,29.0,16.0,120.0
1556,102.45,31.0,18.0,80.0
2023,98.08,51.0,20.0,120.0
2341,95.03,52.0,22.0,136.0
3493,101.71,,20.0,128.0
4471,99.58,64.0,16.0,128.0
1685,,22.0,16.0,112.0
4297,95.79,58.0,18.0,144.0
4615,102.12,28.0,20.0,144.0
4918,102.03,29.0,22.0,112.0
1424,93.2,24.0,22.0,128.0
4257,67.58,23.0,18.0,112.0
1178,103.84,52.0,20.0,136.0
1314,102.68,51.0,20.0,144.0
4349,101.34,28.0,18.0,136.0
4422,105.77,60.0,16.0,152.0
4522,113.89,55.0,24.0,144.0
4393,106.28,27.0,22.0,136.0
2595,131.64,,36.0,136.0
2112,115.18,22.0,28.0,112.0
1975,115.18,21.0,30.0,152.0
4074,96.19,65.0,10.0,128.0
3047,105.19,57.0,22.0,144.0
529,101.04,63.0,12.0,136.0
3119,106.33,59.0,16.0,136.0
1885,86.0,51.0,18.0,120.0
818,114.74,26.0,22.0,144.0
812,105.68,54.0,16.0,136.0
4545,107.38,26.0,18.0,120.0
3491,99.81,51.0,16.0,160.0
1329,103.99,25.0,18.0,96.0
4494,97.7,27.0,18.0,112.0
1180,96.87,61.0,14.0,128.0
4662,103.55,26.0,26.0,
1950,,55.0,24.0,128.0
4565,109.63,29.0,24.0,128.0
3867,105.24,53.0,20.0,136.0
2470,99.73,28.0,22.0,120.0
4250,98.77,53.0,20.0,120.0
1025,,27.0,20.0,128.0
516,86.01,28.0,24.0,80.0
3475,98.48,29.0,18.0,104.0
110,78.01,31.0,6.0,112.0
503,114.95,53.0,20.0,152.0
2336,116.41,50.0,26.0,144.0
4207,86.79,21.0,16.0,96.0
1552,94.87,54.0,12.0,128.0
3240,90.87,57.0,16.0,112.0
4377,93.54,22.0,20.0,128.0
2655,94.04,52.0,20.0,112.0
195,,27.0,24.0,112.0
3964,112.69,56.0,22.0,120.0
3523,90.24,51.0,20.0,144.0
2019,114.42,56.0,22.0,128.0
4097,117.75,31.0,22.0,120.0
4312,105.99,52.0,16.0,136.0
1871,106.12,22.0,30.0,136.0
4693,119.67,26.0,28.0,128.0
3636,,24.0,28.0,168.0
3783,101.71,32.0,20.0,144.0
3487,108.82,54.0,22.0,152.0
185,105.02,27.0,20.0,152.0
1539,86.6,31.0,20.0,112.0
4011,104.41,63.0,16.0,104.0
608,87.55,13.0,26.0,136.0
3437,88.45,51.0,16.0,128.0
1481,93.12,18.0,27.0,144.0
2976,83.1,58.0,10.0,104.0
4032,97.37,26.0,22.0,144.0
2647,87.28,30.0,16.0,104.0
1726,112.59,51.0,24.0,128.0
3035,117.01,25.0,24.0,
2901,102.07,27.0,20.0,
3574,101.28,32.0,22.0,144.0
2203,109.82,52.0,20.0,128.0
34,89.77,28.0,20.0,152.0
2726,125.35,21.0,28.0,152.0
1851,99.88,21.0,18.0,112.0
4294,96.04,51.0,14.0,152.0
3552,91.19,32.0,14.0,112.0
4478,102.61,,22.0,152.0
2619,117.22,30.0,28.0,152.0
4001,85.72,55.0,14.0,120.0
4465,81.32,23.0,16.0,120.0
3181,81.97,31.0,16.0,96.0
4144,85.07,53.0,16.0,104.0
451,100.93,53.0,18.0,120.0
1098,104.79,56.0,19.0,128.0
4715,98.79,57.0,18.0,136.0
3848,117.73,55.0,20.0,160.0
3384,108.89,56.0,20.0,128.0
2358,93.99,56.0,16.0,112.0
2171,108.55,27.0,16.0,136.0
4927,102.82,28.0,20.0,120.0
4749,98.57,26.0,22.0,120.0
569,99.53,32.0,20.0,120.0
1482,89.27,28.0,16.0,136.0
507,105.58,29.0,18.0,256.0
662,106.92,61.0,20.0,160.0
2080,106.21,56.0,16.0,120.0
3149,102.46,26.0,24.0,136.0
4971,90.13,29.0,22.0,120.0
2708,86.43,51.0,16.0,112.0
4900,100.57,28.0,24.0,136.0
707,87.4,57.0,16.0,136.0
836,93.44,51.0,20.0,120.0
1282,125.8,52.0,24.0,104.0
3802,91.85,24.0,,144.0
2610,,32.0,15.0,112.0
336,111.32,23.0,24.0,112.0
3871,106.39,56.0,20.0,96.0
3567,94.98,26.0,22.0,96.0
3937,,58.0,24.0,136.0
2255,100.14,57.0,16.0,144.0
3897,105.62,24.0,,144.0
1254,96.91,56.0,18.0,120.0
209,111.01,58.0,24.0,152.0
1754,85.19,,16.0,88.0
3306,88.96,60.0,8.0,80.0
4506,98.25,29.0,24.0,128.0
1637,113.74,30.0,26.0,144.0
348,105.57,52.0,18.0,160.0
690,86.57,55.0,12.0,128.0
1822,89.1,54.0,18.0,80.0
2307,109.03,52.0,12.0,136.0
2547,107.11,27.0,32.0,104.0
2650,91.48,29.0,24.0,160.0
4076,94.72,25.0,20.0,152.0
3478,,49.0,21.0,104.0
760,,64.0,16.0,128.0
3947,98.03,28.0,18.0,144.0
1657,115.93,60.0,18.0,136.0
2005,92.76,29.0,16.0,112.0
3279,86.97,54.0,16.0,104.0
4608,108.41,33.0,18.0,136.0
1645,103.91,20.0,30.0,112.0
1147,99.73,54.0,18.0,152.0
3338,100.6,30.0,18.0,128.0
469,100.84,27.0,27.0,120.0
3973,102.44,19.0,,168.0
2388,100.06,56.0,16.0,136.0
4767,98.66,66.0,16.0,128.0
1591,99.83,57.0,24.0,160.0
1876,92.07,54.0,22.0,128.0
3667,102.43,32.0,18.0,144.0
2798,109.3,56.0,14.0,104.0
4191,,65.0,28.0,136.0
655,97.5,30.0,28.0,112.0
2229,118.47,51.0,20.0,128.0
1192,92.39,54.0,14.0,112.0
2711,112.71,31.0,18.0,136.0
330,104.02,24.0,20.0,152.0
4556,85.77,54.0,18.0,144.0
166,86.27,55.0,18.0,128.0
1157,108.86,52.0,26.0,144.0
1577,116.51,50.0,20.0,144.0
4974,114.77,53.0,18.0,120.0
1368,95.64,29.0,27.0,144.0
4327,103.08,18.0,30.0,176.0
3458,96.53,55.0,20.0,104.0
2289,96.44,52.0,22.0,128.0
4950,123.81,53.0,20.0,128.0
27,107.19,26.0,20.0,152.0
279,106.56,60.0,26.0,136.0
2102,112.21,60.0,20.0,136.0
114,110.57,55.0,16.0,136.0
4099,100.96,53.0,22.0,120.0
2223,99.98,16.0,26.0,136.0
1567,97.75,28.0,18.0,112.0
1525,103.24,19.0,26.0,136.0
235,89.33,55.0,22.0,168.0
3793,82.62,56.0,12.0,112.0
2430,98.06,58.0,18.0,104.0
1294,98.65,56.0,22.0,144.0
267,113.84,28.0,20.0,128.0
3850,90.89,28.0,22.0,128.0
4030,96.33,60.0,14.0,104.0
2841,103.94,55.0,22.0,104.0
2718,103.04,56.0,20.0,
1335,107.96,21.0,22.0,160.0
3447,87.07,58.0,22.0,120.0
522,97.05,32.0,21.0,120.0
2772,90.76,26.0,24.0,128.0
4910,102.89,57.0,18.0,144.0
716,108.72,27.0,26.0,128.0
1623,109.26,54.0,14.0,152.0
934,88.5,56.0,18.0,152.0
551,97.81,28.0,18.0,136.0
2935,103.16,57.0,24.0,112.0
4548,97.41,27.0,28.0,120.0
462,113.85,54.0,24.0,128.0
145,107.76,57.0,18.0,136.0
3749,108.88,51.0,26.0,136.0
4589,106.01,30.0,22.0,144.0
4564,93.82,26.0,20.0,120.0
2487,92.08,54.0,14.0,120.0
1690,97.19,60.0,14.0,136.0
3468,102.73,54.0,18.0,112.0
3691,90.06,29.0,22.0,96.0
4988,109.04,58.0,18.0,96.0
2946,97.58,28.0,28.0,120.0
4694,99.68,27.0,20.0,120.0
1943,94.54,22.0,14.0,112.0
4617,114.67,30.0,24.0,96.0
679,92.37,56.0,14.0,104.0
2021,112.58,26.0,26.0,144.0
1503,111.67,51.0,22.0,144.0
3841,76.97,51.0,14.0,96.0
2834,108.72,31.0,26.0,128.0
3883,106.3,29.0,16.0,144.0
437,108.84,54.0,22.0,168.0
3284,112.54,55.0,22.0,144.0
4828,,56.0,16.0,112.0
1337,106.07,26.0,24.0,88.0
2868,89.38,55.0,,136.0
957,104.87,51.0,16.0,136.0
2002,108.87,58.0,26.0,136.0
3042,91.4,26.0,18.0,144.0
2590,93.77,52.0,24.0,152.0
4672,115.51,29.0,20.0,152.0
4775,79.45,55.0,16.0,96.0
2127,108.24,53.0,18.0,120.0
3822,117.41,54.0,22.0,120.0
4379,92.77,30.0,26.0,128.0
136,90.62,55.0,16.0,88.0
3411,110.63,57.0,16.0,136.0
3669,,29.0,22.0,144.0
2051,92.91,55.0,14.0,152.0
1265,113.71,26.0,28.0,144.0
3726,94.82,27.0,26.0,120.0
3563,103.62,52.0,18.0,112.0
2882,90.75,24.0,24.0,128.0
3394,89.75,52.0,23.0,104.0
2483,107.62,59.0,20.0,128.0
680,96.64,30.0,16.0,152.0
3405,92.53,28.0,20.0,120.0
4571,85.03,23.0,18.0,120.0
4822,94.82,58.0,10.0,112.0
1831,89.65,31.0,18.0,96.0
2409,106.41,26.0,26.0,152.0
1339,95.23,56.0,20.0,128.0
4450,91.41,,17.0,136.0
3593,99.84,27.0,24.0,144.0
2971,105.62,51.0,22.0,144.0
1344,94.08,50.0,14.0,120.0
1842,95.04,29.0,24.0,136.0
2898,,57.0,18.0,152.0
3374,105.84,57.0,24.0,136.0
1179,110.82,55.0,22.0,168.0
163,86.52,27.0,16.0,128.0
1546,103.79,55.0,24.0,112.0
4989,117.11,66.0,16.0,168.0
4925,115.82,62.0,17.0,120.0
1653,100.98,54.0,18.0,112.0
3387,109.82,26.0,22.0,120.0
3629,95.91,54.0,14.0,112.0
4972,87.12,52.0,12.0,96.0
4081,126.7,18.0,34.0,176.0
2369,98.62,55.0,10.0,112.0
3577,97.47,25.0,20.0,104.0
2558,98.04,30.0,18.0,152.0
4623,109.2,24.0,32.0,144.0
2276,97.09,49.0,24.0,88.0
2580,92.87,51.0,14.0,112.0
1857,101.11,64.0,10.0,160.0
1974,,22.0,20.0,144.0
4425,89.54,27.0,14.0,128.0
2499,,28.0,28.0,128.0
1417,105.21,55.0,18.0,104.0
395,106.35,65.0,8.0,112.0
3727,90.78,61.0,16.0,80.0
4660,106.39,56.0,14.0,144.0
4105,104.93,28.0,24.0,128.0
2004,105.67,52.0,24.0,152.0
383,108.2,25.0,22.0,88.0
3503,102.75,20.0,22.0,128.0
2959,101.16,54.0,20.0,120.0
3642,96.88,21.0,21.0,128.0
2956,98.36,51.0,20.0,128.0
4235,109.01,60.0,18.0,152.0
3083,94.42,29.0,,112.0
1578,102.49,56.0,18.0,112.0
4259,106.54,52.0,18.0,88.0
4743,105.47,53.0,20.0,128.0
1297,118.03,25.0,28.0,160.0
1776,108.88,27.0,24.0,136.0
3339,95.8,23.0,16.0,104.0
3784,100.51,27.0,28.0,128.0
4162,113.51,28.0,21.0,120.0
3476,96.96,27.0,28.0,128.0
3361,87.03,62.0,16.0,160.0
1551,84.56,63.0,18.0,104.0
1789,95.37,64.0,10.0,128.0
2014,106.11,55.0,22.0,128.0
1775,116.58,53.0,18.0,144.0
1191,,53.0,24.0,160.0
4169,98.7,23.0,22.0,128.0
2518,105.45,31.0,,128.0
3640,,59.0,24.0,136.0
1749,98.53,17.0,22.0,120.0
842,77.02,27.0,8.0,152.0
3430,98.54,22.0,28.0,136.0
1600,98.43,53.0,24.0,96.0
1034,105.56,20.0,24.0,120.0
4051,114.59,30.0,18.0,144.0
3655,115.31,57.0,18.0,136.0
3391,96.57,54.0,18.0,120.0
3032,102.29,60.0,14.0,136.0
4543,109.35,29.0,28.0,136.0
4227,106.68,22.0,24.0,176.0
4202,84.99,25.0,16.0,136.0
3310,98.43,28.0,20.0,88.0
127,103.78,51.0,16.0,152.0
61,108.67,26.0,14.0,120.0
4189,101.32,62.0,16.0,144.0
3248,117.8,56.0,18.0,152.0
3708,94.88,55.0,22.0,120.0
1805,87.72,65.0,8.0,96.0
4830,101.17,57.0,16.0,104.0
2801,111.06,52.0,23.0,128.0
2277,96.4,26.0,26.0,120.0
456,109.51,26.0,24.0,152.0
3267,109.1,57.0,18.0,104.0
2571,82.38,21.0,16.0,120.0
3156,76.17,52.0,18.0,104.0
2753,,62.0,,112.0
3738,105.68,57.0,16.0,144.0
2598,115.36,,22.0,136.0
3664,97.12,66.0,16.0,128.0
1287,122.58,58.0,26.0,104.0
1210,100.67,54.0,,152.0
4796,105.03,30.0,22.0,112.0
4511,110.23,54.0,18.0,120.0
595,94.66,56.0,16.0,96.0
1963,89.5,55.0,12.0,136.0
2116,98.42,24.0,16.0,104.0
966,121.52,56.0,20.0,152.0
3129,107.33,,28.0,160.0
2818,98.01,22.0,18.0,152.0
4508,115.12,50.0,28.0,152.0
4060,89.95,27.0,14.0,128.0
246,102.29,27.0,26.0,120.0
4205,101.08,29.0,14.0,104.0
4170,110.32,,,160.0
3813,97.11,56.0,16.0,104.0
1590,102.73,17.0,22.0,128.0
1471,87.75,20.0,26.0,128.0
14,108.29,30.0,28.0,128.0
3481,91.69,54.0,8.0,120.0
4247,93.33,,20.0,128.0
2669,98.84,66.0,10.0,152.0
2468,95.94,60.0,8.0,96.0
2704,94.37,30.0,22.0,120.0
2730,89.2,53.0,18.0,128.0
3136,96.64,54.0,20.0,128.0
4620,95.74,21.0,26.0,152.0
1441,,21.0,24.0,128.0
1161,98.16,53.0,14.0,136.0
3346,112.71,27.0,24.0,144.0
3325,93.39,28.0,18.0,112.0
3223,90.87,31.0,14.0,120.0
3166,86.76,58.0,12.0,128.0
2233,93.62,52.0,,120.0
1110,96.59,60.0,23.0,112.0
2420,75.01,28.0,12.0,112.0
4168,109.78,29.0,28.0,128.0
369,92.36,20.0,24.0,136.0
1371,93.61,58.0,8.0,104.0
3169,114.39,56.0,20.0,120.0
2429,101.32,32.0,,120.0
3022,101.35,59.0,16.0,120.0
1170,84.16,34.0,16.0,104.0
889,91.85,58.0,20.0,128.0
1485,99.81,30.0,24.0,136.0
3881,84.15,59.0,14.0,112.0
3527,80.23,61.0,18.0,88.0
1728,110.63,58.0,8.0,160.0
365,108.01,33.0,20.0,112.0
3542,93.07,26.0,20.0,112.0
3614,87.41,27.0,15.0,136.0
1937,100.26,31.0,22.0,128.0
810,107.82,24.0,20.0,144.0
3184,87.72,53.0,14.0,104.0
2741,112.94,61.0,24.0,120.0
2702,84.76,56.0,14.0,112.0
2796,106.1,54.0,22.0,128.0
1576,100.09,28.0,26.0,112.0
3977,89.14,51.0,18.0,96.0
4179,96.18,50.0,18.0,120.0
1085,96.2,65.0,22.0,112.0
4330,106.28,58.0,10.0,128.0
4777,90.87,28.0,23.0,152.0
422,99.27,29.0,14.0,160.0
4824,105.54,27.0,28.0,128.0
2000,105.92,51.0,16.0,
2806,93.48,49.0,22.0,120.0
1129,98.1,54.0,16.0,128.0
4245,110.4,22.0,26.0,152.0
3157,87.15,29.0,18.0,128.0
3508,88.67,,20.0,
199,93.21,30.0,22.0,120.0
1522,89.88,22.0,20.0,112.0
3779,103.85,52.0,16.0,128.0
693,,57.0,18.0,120.0
1140,74.94,31.0,14.0,112.0
872,112.01,58.0,18.0,128.0
1909,103.35,59.0,23.0,152.0
4811,89.38,28.0,22.0,128.0
4279,80.69,51.0,18.0,128.0
3467,91.23,30.0,22.0,104.0
4959,108.35,56.0,22.0,136.0
4080,114.63,22.0,26.0,168.0
1175,93.69,25.0,22.0,112.0
1897,105.89,53.0,18.0,128.0
4319,99.06,33.0,24.0,104.0
4641,94.53,57.0,16.0,144.0
1628,93.02,31.0,20.0,104.0
3535,119.31,55.0,18.0,152.0
4915,89.88,57.0,14.0,88.0
2448,107.74,24.0,22.0,136.0
626,87.27,57.0,16.0,88.0
4576,96.28,52.0,24.0,120.0
245,109.27,53.0,22.0,96.0
3705,84.31,27.0,16.0,168.0
2584,86.84,21.0,18.0,128.0
8,108.05,58.0,18.0,128.0
958,88.48,58.0,15.0,96.0
593,85.28,50.0,12.0,112.0
3034,104.34,25.0,22.0,120.0
2784,108.63,57.0,12.0,128.0
3831,96.79,29.0,24.0,136.0
2693,91.69,30.0,12.0,160.0
4016,120.96,54.0,26.0,120.0
3651,94.94,54.0,22.0,120.0
2632,113.19,53.0,,112.0
165,105.59,28.0,20.0,136.0
2290,98.03,54.0,16.0,120.0
4976,85.63,51.0,10.0,104.0
335,86.34,27.0,20.0,128.0
4459,114.88,26.0,26.0,152.0
1231,109.13,29.0,22.0,112.0
1583,121.32,54.0,24.0,120.0
3903,113.02,27.0,22.0,160.0
3927,89.47,57.0,12.0,112.0
3999,108.87,25.0,23.0,144.0
640,105.86,,20.0,168.0
3595,84.93,58.0,10.0,96.0
3857,97.56,54.0,26.0,112.0
4774,99.19,64.0,10.0,112.0
4211,99.07,49.0,22.0,136.0
742,113.21,57.0,16.0,144.0
1908,100.93,17.0,30.0,136.0
2434,83.02,,,104.0
3375,90.04,57.0,12.0,128.0
4875,96.82,29.0,20.0,112.0
3045,96.49,54.0,20.0,120.0
3880,89.87,52.0,18.0,112.0
2533,96.24,51.0,28.0,96.0
4539,98.23,,20.0,104.0
3234,117.47,,20.0,168.0
2193,104.4,52.0,18.0,152.0
4894,102.91,57.0,22.0,112.0
2281,101.06,29.0,22.0,144.0
4008,112.27,55.0,24.0,128.0
981,86.54,24.0,18.0,120.0
1981,94.56,64.0,20.0,112.0
4538,99.92,54.0,16.0,112.0
1133,85.25,53.0,18.0,88.0
4705,106.66,24.0,28.0,144.0
4907,107.07,56.0,11.0,128.0
3560,91.34,56.0,16.0,104.0
1221,107.86,53.0,14.0,152.0
1288,91.85,31.0,20.0,128.0
1445,109.79,26.0,20.0,120.0
2618,104.32,27.0,20.0,144.0
4242,100.46,57.0,12.0,112.0
3371,109.81,53.0,20.0,152.0
586,97.84,26.0,22.0,136.0
3599,95.37,30.0,,104.0
647,104.9,54.0,16.0,128.0
263,101.6,20.0,26.0,144.0
1713,,23.0,30.0,168.0
4129,112.92,52.0,22.0,136.0
89,95.91,52.0,20.0,136.0
3671,90.48,58.0,19.0,112.0
1102,102.71,27.0,22.0,136.0
960,94.03,57.0,18.0,120.0
785,109.38,29.0,22.0,128.0
4025,105.4,56.0,22.0,128.0
4262,99.69,51.0,14.0,112.0
2140,81.4,31.0,18.0,104.0
629,102.34,28.0,30.0,112.0
168,96.81,28.0,26.0,112.0
94,77.13,27.0,16.0,88.0
1343,116.62,28.0,28.0,144.0
740,109.95,30.0,22.0,152.0
4740,113.7,54.0,22.0,168.0
4090,105.77,61.0,16.0,120.0
4438,99.71,32.0,20.0,144.0
2523,83.93,26.0,16.0,128.0
285,78.99,25.0,17.0,112.0
2020,111.4,52.0,16.0,152.0
404,96.41,19.0,21.0,136.0
2031,100.09,27.0,22.0,136.0
631,105.28,26.0,24.0,144.0
3798,,22.0,26.0,144.0
203,96.31,50.0,,128.0
3292,89.09,26.0,10.0,112.0
4268,94.48,28.0,18.0,104.0
3015,89.19,56.0,14.0,80.0
2190,96.14,56.0,14.0,120.0
331,108.19,24.0,20.0,136.0
3443,98.23,25.0,20.0,120.0
428,101.74,55.0,16.0,104.0
2422,109.5,21.0,30.0,136.0
2566,109.29,31.0,18.0,128.0
2084,119.01,30.0,,136.0
16,113.86,56.0,22.0,120.0
900,109.17,58.0,10.0,128.0
3333,80.04,28.0,20.0,112.0
347,108.38,53.0,27.0,152.0
1911,96.69,33.0,10.0,120.0
991,97.35,52.0,26.0,120.0
4783,87.84,,20.0,80.0
2333,109.47,54.0,24.0,120.0
863,100.5,52.0,24.0,128.0
2600,97.4,54.0,22.0,144.0
1213,97.07,49.0,20.0,144.0
571,127.92,30.0,32.0,
604,93.75,23.0,18.0,128.0
198,96.86,31.0,14.0,120.0
3555,89.27,50.0,14.0,120.0
3662,111.41,53.0,24.0,136.0
3610,104.8,56.0,16.0,136.0
1469,94.9,62.0,12.0,88.0
2249,104.55,54.0,22.0,176.0
134,114.43,55.0,20.0,144.0
298,104.71,54.0,10.0,152.0
3751,90.06,53.0,20.0,104.0
442,95.28,26.0,16.0,144.0
2180,91.79,,20.0,112.0
1806,100.05,,22.0,128.0
2921,98.4,53.0,16.0,96.0
1001,87.29,52.0,22.0,144.0
4093,88.94,24.0,,112.0
519,98.14,28.0,21.0,104.0
2053,93.12,30.0,16.0,136.0
2908,81.98,23.0,18.0,120.0
3858,93.43,63.0,12.0,96.0
1389,110.2,57.0,22.0,128.0
963,123.41,55.0,30.0,160.0
3550,91.43,52.0,16.0,152.0
989,110.83,66.0,18.0,120.0
4427,89.41,55.0,10.0,144.0
2526,94.47,30.0,,112.0
1780,87.2,24.0,20.0,120.0
3837,105.4,24.0,28.0,144.0
4240,107.44,61.0,18.0,144.0
2264,101.09,29.0,,120.0
1779,113.07,58.0,20.0,152.0
2984,106.7,56.0,16.0,136.0
3,88.78,27.0,24.0,136.0
3912,102.67,51.0,20.0,120.0
1563,99.13,32.0,14.0,120.0
2067,85.98,56.0,22.0,112.0
2083,82.33,59.0,16.0,104.0
397,100.35,29.0,22.0,112.0
4797,94.61,27.0,20.0,144.0
56,113.52,55.0,22.0,160.0
2710,110.58,53.0,20.0,112.0
269,110.3,27.0,,104.0
2620,109.2,57.0,13.0,120.0
413,113.47,62.0,14.0,96.0
951,103.48,52.0,22.0,120.0
637,102.18,56.0,16.0,136.0
3547,108.26,23.0,24.0,128.0
2314,89.39,25.0,24.0,88.0
1617,84.62,25.0,18.0,112.0
296,92.66,63.0,10.0,96.0
2460,97.98,62.0,14.0,128.0
502,103.19,52.0,22.0,152.0
1984,107.33,62.0,26.0,128.0
2910,90.92,64.0,14.0,96.0
752,85.72,54.0,10.0,112.0
4807,99.57,29.0,20.0,104.0
539,85.28,60.0,,120.0
327,104.08,59.0,19.0,136.0
4384,,28.0,,136.0
3689,114.72,29.0,26.0,144.0
1636,91.93,28.0,12.0,80.0
3794,110.99,53.0,16.0,144.0
83,93.52,55.0,14.0,104.0
2366,98.58,55.0,20.0,88.0
1291,90.74,53.0,20.0,104.0
1532,81.44,28.0,22.0,88.0
1598,113.97,28.0,22.0,136.0
3564,109.59,27.0,26.0,152.0
2502,,24.0,34.0,152.0
3033,106.99,26.0,27.0,144.0
1512,102.23,58.0,21.0,144.0
3290,106.87,56.0,18.0,120.0
558,,53.0,28.0,136.0
2636,90.71,56.0,16.0,96.0
3335,102.41,54.0,22.0,168.0
4580,83.45,64.0,16.0,64.0
3089,100.68,53.0,24.0,112.0
4103,104.36,61.0,16.0,152.0
4147,91.26,24.0,22.0,112.0
847,104.51,66.0,10.0,128.0
3186,86.91,51.0,20.0,128.0
2066,87.36,60.0,18.0,104.0
2930,107.85,54.0,24.0,128.0
1873,94.41,28.0,20.0,112.0
4697,,29.0,24.0,160.0
468,96.87,56.0,24.0,128.0
949,105.75,56.0,18.0,128.0
4024,91.71,55.0,,128.0
4183,108.62,55.0,22.0,144.0
1281,106.39,29.0,18.0,120.0
3557,115.75,53.0,24.0,152.0
277,100.67,32.0,18.0,136.0
107,115.99,56.0,18.0,256.0
4606,102.51,53.0,15.0,120.0
4237,93.16,59.0,20.0,128.0
2288,93.08,,24.0,112.0
4014,103.24,31.0,26.0,160.0
555,100.45,61.0,20.0,136.0
273,100.88,53.0,18.0,112.0
1544,,27.0,22.0,128.0
4879,94.67,51.0,14.0,160.0
2032,94.5,31.0,22.0,120.0
1560,98.48,56.0,14.0,144.0
3095,86.59,26.0,24.0,144.0
2209,104.88,57.0,18.0,176.0
882,89.97,53.0,12.0,144.0
179,114.04,51.0,24.0,128.0
3327,129.0,24.0,26.0,144.0
