,evil
810,0
3184,0
2741,0
2702,0
2796,0
1576,0
3977,0
4179,0
1085,0
4330,0
4777,0
422,0
4824,0
2000,0
2806,0
1129,0
4245,0
3157,0
3508,0
199,0
1522,0
3779,0
693,0
1140,0
872,0
1909,0
4811,0
4279,1
3467,0
4959,0
4080,0
1175,0
1897,0
4319,0
4641,0
1628,0
3535,0
4915,0
2448,0
626,0
4576,0
245,0
3705,0
2584,0
8,0
958,0
593,0
3034,0
2784,0
3831,0
2693,0
4016,0
3651,0
2632,0
165,0
2290,0
4976,0
335,0
4459,0
1231,0
1583,0
3903,0
3927,0
3999,0
640,0
3595,0
3857,0
4774,0
4211,1
742,0
1908,0
2434,0
3375,0
4875,0
3045,0
3880,0
2533,0
4539,0
3234,0
2193,0
4894,0
2281,0
4008,0
981,0
1981,0
4538,0
1133,0
4705,0
4907,0
3560,0
1221,0
1288,0
1445,0
2618,0
4242,0
3371,0
586,0
3599,0
647,1
263,0
1713,0
4129,1
89,0
3671,0
1102,0
960,0
785,0
4025,0
4262,0
2140,0
629,0
168,0
94,0
1343,0
740,0
4740,0
4090,0
4438,0
2523,0
285,0
2020,1
404,0
2031,0
631,1
3798,0
203,0
3292,0
4268,0
3015,0
2190,0
331,0
3443,0
428,0
2422,0
2566,0
2084,0
16,0
900,0
3333,0
347,0
1911,1
991,0
4783,0
2333,0
863,0
2600,0
1213,0
571,0
604,0
198,0
3555,0
3662,0
3610,0
1469,0
2249,0
134,0
298,0
3751,0
442,0
2180,1
1806,0
2921,0
1001,0
4093,0
519,0
2053,0
2908,0
3858,0
1389,0
963,0
3550,0
989,0
4427,0
2526,0
1780,0
3837,0
4240,0
2264,0
1779,0
2984,0
3,0
3912,0
1563,0
2067,0
2083,0
397,0
4797,0
56,0
2710,0
269,0
2620,0
413,0
951,0
637,0
3547,0
2314,0
1617,0
296,0
2460,0
502,0
1984,0
2910,0
752,0
4807,0
539,0
327,0
4384,0
3689,0
1636,0
3794,0
83,0
2366,0
1291,0
1532,0
1598,0
3564,0
2502,0
3033,0
1512,0
3290,0
558,0
2636,0
3335,0
4580,0
3089,0
4103,0
4147,0
847,0
3186,0
2066,0
2930,0
1873,0
4697,0
468,0
949,0
4024,0
4183,0
1281,0
3557,0
277,0
107,0
4606,0
4237,0
2288,0
4014,0
555,0
273,0
1544,0
4879,1
2032,0
1560,0
3095,0
2209,1
882,0
179,0
3327,1
1182,0
3606,0
2441,0
430,0
1134,0
129,0
97,0
2645,0
1719,0
3932,0
1880,0
4738,0
2457,0
4328,0
856,0
3101,0
476,0
3427,0
3401,0
2106,0
3992,0
3687,0
2721,0
2553,0
4863,0
1416,0
695,0
969,0
2125,0
4140,1
4820,0
4439,0
3972,0
205,0
3422,0
3767,0
959,0
1886,0
1467,0
3906,0
4867,0
3548,0
1387,0
1413,0
3432,0
2757,0
4723,0
461,0
544,0
2875,0
720,0
22,0
3063,0
2326,0
3815,0
1480,0
3650,0
3728,0
557,0
1763,0
1834,0
377,0
4932,0
3154,0
1972,0
2344,0
4445,0
2397,0
3349,1
4744,0
3797,0
402,0
4215,0
306,0
2235,0
2033,0
566,1
3741,0
1790,0
3911,0
4151,0
734,0
4509,0
4708,0
1914,0
768,0
100,0
1272,0
4636,0
724,0
4110,0
2495,0
1691,0
1922,0
1706,0
2675,1
1490,0
1795,0
2038,0
2355,0
3581,0
3148,0
1731,0
396,0
4315,0
3180,0
2555,0
4083,0
367,0
584,0
965,0
3700,0
1945,0
3699,0
4047,0
4939,0
1892,0
697,0
581,0
4357,0
2305,0
826,0
3472,0
4758,0
2321,0
3770,0
4028,0
3203,0
4930,0
3449,0
3188,0
1730,0
1866,0
2475,0
276,0
3105,0
779,0
1913,0
1925,0
1454,0
852,0
1012,0
4077,0
3091,0
410,0
2465,1
2078,0
3711,1
547,0
9,0
845,0
2847,0
2707,0
2481,0
2738,0
1428,0
3658,0
4913,0
4747,0
1671,0
4674,0
1977,0
2691,0
2978,0
3068,0
2082,0
1565,0
2622,0
329,0
1352,0
784,0
300,0
2659,0
875,0
3363,0
291,0
1928,0
2589,0
1978,0
4558,0
3208,0
1067,0
891,0
782,0
103,0
4072,0
382,0
4288,0
3324,0
420,0
2565,0
1358,0
4676,0
2459,0
709,0
2642,0
2184,0
4753,0
473,0
292,0
2406,0
3360,0
4209,0
4460,0
4785,0
1670,0
4817,0
518,0
2096,0
807,0
4868,1
2514,0
3174,0
236,0
4067,0
373,0
2712,0
1269,0
295,0
1391,0
4632,0
1684,0
4678,0
3604,0
2656,0
4734,0
4071,0
3418,0
4057,0
1073,0
1400,0
2837,0
2540,0
1801,0
3372,0
2983,0
2886,0
4656,0
260,0
4341,0
4290,0
3160,0
2856,0
3592,0
41,0
2206,0
2991,0
4937,0
596,0
3419,0
1693,0
1436,0
2012,0
2884,0
4481,0
4287,0
3886,0
3704,0
2810,0
643,0
1459,1
1810,0
2164,0
4921,0
2744,0
4595,0
894,0
658,0
1508,0
1463,0
4361,0
3844,0
495,0
1807,0
463,0
1955,0
3260,0
2762,0
3609,0
2760,1
4157,0
2973,0
217,0
32,0
3862,0
4134,0
977,0
1998,0
3514,0
1105,0
1603,0
726,0
4663,0
4574,0
2605,0
4851,0
1988,0
2234,0
2670,0
698,0
4246,0
17,0
2723,0
1596,0
3286,0
4535,0
1476,0
3433,0
3843,0
2682,0
4719,0
1251,0
2368,0
3485,0
514,0
4956,0
1162,0
853,0
4194,1
711,0
1381,0
91,0
3829,0
4808,0
4804,0
3995,0
1403,1
4916,0
3956,0
3816,0
3313,0
3441,0
2509,0
2743,0
3190,0
3682,0
616,0
2428,0
3299,0
1259,0
3093,0
1787,0
2709,0
1923,0
708,0
2936,0
3479,0
3483,0
1761,0
2466,0
2,0
2830,0
52,0
4265,0
3761,0
4443,0
3380,0
4156,0
4484,0
4895,0
4408,0
4333,0
4477,0
1675,0
2292,0
4112,0
4059,0
4532,0
2551,0
491,0
986,0
1798,0
1889,0
1278,0
2061,0
1120,0
4947,0
1957,0
79,0
806,0
896,0
2287,0
1952,0
908,0
4381,0
1818,0
4150,0
3236,0
3836,0
1940,0
3137,0
2068,0
4898,0
762,0
1250,0
490,0
3245,0
2328,0
4485,0
2779,0
58,0
3916,0
40,0
2057,0
4261,0
2041,0
2132,0
4794,0
2630,0
68,0
1395,0
2536,0
2520,0
1750,0
2970,0
3684,0
1993,1
4711,0
71,0
1843,0
2049,0
3130,0
4659,0
141,0
3497,0
3644,0
1188,0
3484,0
1836,0
621,0
1850,0
4493,0
2515,0
1748,0
4193,0
831,0
3054,0
1375,0
1964,0
2897,0
450,0
4390,0
4171,0
3719,0
3993,0
158,1
1056,0
4864,0
4587,0
919,0
4825,0
3632,0
1226,0
4348,0
2833,0
3239,0
470,0
2134,0
4998,0
2521,0
1006,0
1581,1
3043,0
904,0
713,0
2416,0
84,0
901,0
4991,0
3974,0
3194,0
2604,0
1264,0
4111,0
715,0
1799,0
464,0
1991,0
3612,0
4463,0
2929,0
2541,0
1580,0
2152,0
2869,0
1361,0
4347,0
4836,0
1739,0
419,0
4665,0
2169,0
2485,0
2948,0
